farm_no,pig_no,seq,farrowing_dt,sancha,born_alive,mummified,stillborn,total_born,birth_weight_kg
1974,3248,7,20251009,2,17,0,0,17,22.0
1974,3248,10,20260227,3,16,0,1,17,18.0
1974,3249,4,20250213,1,16,0,1,17,21.0
1974,3250,2,20250130,1,14,1,1,16,19.5
1974,3250,5,20250619,2,17,0,1,18,21.5
1974,3250,8,20251107,3,18,0,1,19,21.0
1974,3250,11,20260326,4,14,1,1,16,19.0
1974,3252,2,20250123,1,15,0,5,20,13.5
1974,3252,5,20250612,2,16,0,1,17,21.5
1974,3253,2,20250207,1,14,1,3,18,18.5
1974,3253,5,20250626,2,16,0,0,16,24.0
1974,3253,8,20251113,3,8,0,1,9,12.0
1974,3253,11,20260402,4,13,0,0,13,17.0
1974,3254,2,20250206,1,11,0,1,12,14.5
1974,3254,5,20250627,2,15,1,1,17,22.5
1974,3254,8,20251113,3,9,0,0,9,14.0
1974,3254,11,20260402,4,13,1,6,20,17.0
1974,3255,2,20250206,1,11,2,2,15,13.0
1974,3255,5,20250627,2,14,0,0,14,18.5
1974,3255,8,20251113,3,17,1,0,18,22.0
1974,3255,11,20260402,4,11,1,1,13,14.0
1974,3256,2,20250123,1,14,2,0,16,20.0
1974,3256,5,20250612,2,14,0,0,14,21.0
1974,3257,2,20250307,1,8,0,0,8,14.0
1974,3257,5,20250828,2,16,0,3,19,22.0
1974,3257,8,20260115,3,16,0,0,16,21.5
1974,3258,2,20250213,1,11,0,0,11,14.0
1974,3259,2,20250130,1,13,0,0,13,21.0
1974,3259,5,20250619,2,14,0,1,15,19.5
1974,3259,8,20251106,3,14,3,1,18,18.0
1974,3259,11,20260326,4,12,0,0,12,16.0
1974,3261,2,20250220,1,15,3,0,18,22.0
1974,3261,5,20250710,2,15,0,3,18,21.5
1974,3262,2,20250213,1,13,0,4,17,18.0
1974,3262,5,20250731,2,10,1,6,17,12.5
1974,3262,8,20251218,3,15,0,1,16,19.0
1974,3263,4,20250410,1,4,0,0,4,7.5
1974,3264,2,20250220,1,17,5,0,22,19.0
1974,3265,2,20250124,1,7,0,0,7,10.0
1974,3265,5,20250710,2,19,1,0,20,22.0
1974,3265,10,20260123,3,18,0,2,20,19.0
1974,3266,2,20250213,1,9,0,3,12,13.0
1974,3266,5,20250801,2,7,1,0,8,10.0
1974,3266,8,20251219,3,10,0,1,11,17.0
1974,3267,2,20250130,1,15,0,0,15,27.0
1974,3267,5,20250712,2,4,0,14,18,6.0
1974,3268,2,20250220,1,14,0,2,16,15.5
1974,3269,2,20250131,1,17,0,0,17,19.5
1974,3271,2,20250303,1,20,0,1,21,22.5
1974,3272,2,20250227,1,12,0,0,12,21.5
1974,3272,5,20250717,2,14,1,0,15,23.5
1974,3272,8,20251204,3,17,0,2,19,27.0
1974,3272,11,20260423,4,19,1,1,21,20.5
1974,3273,2,20250227,1,13,0,1,14,17.0
1974,3273,5,20250717,2,16,2,0,18,23.0
1974,3273,8,20251204,3,14,1,0,15,21.0
1974,3273,11,20260423,4,12,0,2,14,14.0
1974,3276,2,20250305,1,17,2,3,22,15.0
1974,3276,5,20250724,2,15,0,2,17,20.0
1974,3276,8,20251211,3,7,1,0,8,9.0
1974,3277,2,20250227,1,12,0,1,13,14.0
1974,3277,5,20250717,2,16,0,1,17,19.0
1974,3277,8,20251205,3,15,0,0,15,19.0
1974,3277,11,20260423,4,17,3,0,20,18.0
1974,3278,2,20250313,1,16,0,1,17,19.5
1974,3278,5,20250801,2,12,0,3,15,18.0
1974,3278,8,20251218,3,16,0,0,16,24.0
1974,3279,2,20250313,1,14,0,3,17,16.5
1974,3279,5,20250801,2,9,0,1,10,14.0
1974,3280,2,20250320,1,17,0,2,19,16.5
1974,3280,5,20250808,2,13,0,0,13,20.0
1974,3280,8,20251225,3,14,0,2,16,18.0
1974,3281,2,20250320,1,17,2,0,19,20.5
1974,3281,5,20250911,2,20,0,0,20,28.5
1974,3281,10,20260327,3,13,0,0,13,21.0
1974,3282,2,20250320,1,14,3,0,17,17.5
1974,3282,5,20250807,2,16,1,3,20,19.5
1974,3282,8,20251225,3,14,5,1,20,18.0
1974,3283,2,20250320,1,20,0,0,20,20.0
1974,3283,5,20250807,2,16,0,2,18,22.0
1974,3283,8,20251226,3,10,0,0,10,14.0
1974,3284,2,20250313,1,14,0,0,14,21.5
1974,3284,5,20250731,2,14,0,2,16,22.5
1974,3284,8,20251218,3,11,1,0,12,20.0
1974,3285,4,20250509,1,11,0,0,11,21.0
1974,3285,7,20250925,2,18,0,2,20,25.0
1974,3286,2,20250410,1,12,0,2,14,14.5
1974,3286,5,20250829,2,12,0,3,15,17.0
1974,3287,2,20250328,1,17,0,1,18,18.5
1974,3287,5,20250918,2,4,0,0,4,6.0
1974,3288,2,20250327,1,10,3,1,14,16.5
1974,3289,2,20250402,1,15,0,2,17,17.0
1974,3289,5,20250822,2,16,0,2,18,23.0
1974,3290,2,20250403,1,19,0,0,19,22.0
1974,3290,5,20250822,2,11,2,1,14,16.5
1974,3290,8,20260108,3,12,0,0,12,21.5
1974,3291,2,20250404,1,17,3,1,21,21.5
1974,3291,5,20250822,2,16,1,4,21,20.0
1974,3291,8,20260205,3,17,0,0,17,23.0
1974,3292,2,20250326,1,17,1,0,18,23.5
1974,3292,5,20250814,2,16,0,2,18,20.0
1974,3292,8,20251231,3,18,0,0,18,24.5
1974,3293,2,20250404,1,20,1,0,21,22.0
1974,3293,5,20250918,2,18,0,1,19,22.0
1974,3294,2,20250327,1,11,1,1,13,15.5
1974,3294,5,20250813,2,15,0,2,17,18.0
1974,3294,8,20260101,3,19,0,2,21,21.0
1974,3296,2,20250417,1,6,0,0,6,7.5
1974,3296,5,20250904,2,12,0,0,12,17.5
1974,3296,8,20260123,3,14,1,0,15,17.5
1974,3297,2,20250417,1,16,0,0,16,21.0
1974,3297,5,20250904,2,16,0,1,17,23.0
1974,3297,8,20260220,3,21,2,0,23,26.5
1974,3298,2,20250410,1,15,0,2,17,24.0
1974,3298,5,20250828,2,15,0,1,16,21.5
1974,3298,8,20260213,3,6,0,0,6,11.0
1974,3299,2,20250410,1,14,2,3,19,17.5
1974,3299,5,20250828,2,17,0,2,19,21.5
1974,3299,8,20260115,3,20,0,0,20,22.5
1974,3300,2,20250417,1,13,0,1,14,16.5
1974,3300,5,20250905,2,13,3,1,17,21.0
1974,3300,8,20260122,3,8,0,1,9,11.5
1974,3301,2,20250417,1,14,0,2,16,16.5
1974,3302,2,20250424,1,15,3,6,24,19.0
1974,3303,2,20250424,1,16,0,0,16,23.0
1974,3303,5,20250912,2,8,1,1,10,16.5
1974,3304,2,20250423,1,17,2,2,21,20.5
1974,3304,5,20250911,2,18,3,2,23,23.5
1974,3304,8,20260129,3,7,0,0,7,15.0
1974,3305,2,20250501,1,16,1,4,21,20.5
1974,3305,5,20250918,2,17,0,3,20,24.5
1974,3306,2,20250501,1,4,0,0,4,7.0
1974,3307,2,20250501,1,12,0,0,12,19.0
1974,3307,5,20250919,2,19,0,0,19,26.5
1974,3308,2,20250501,1,17,0,2,19,21.0
1974,3309,2,20250424,1,17,1,0,18,18.0
1974,3309,5,20250911,2,13,2,5,20,17.0
1974,3310,2,20250509,1,16,0,1,17,20.0
1974,3310,5,20250925,2,14,0,1,15,20.0
1974,3312,4,20250711,1,17,1,1,19,21.0
1974,3312,7,20251127,2,15,0,2,17,21.0
1974,3312,10,20260417,3,17,0,0,17,18.0
1974,3313,2,20250514,1,10,0,0,10,17.0
1974,3313,5,20251002,2,17,1,0,18,22.0
1974,3313,8,20260219,3,18,0,0,18,23.0
1974,3314,2,20250507,1,14,3,1,18,23.5
1974,3315,2,20250515,1,15,0,7,22,16.0
1974,3315,5,20251002,2,15,0,1,16,23.0
1974,3315,8,20260220,3,14,0,1,15,18.0
1974,3316,2,20250508,1,20,0,1,21,26.5
1974,3316,5,20250925,2,13,0,1,14,21.0
1974,3316,8,20260213,3,12,0,0,12,17.0
1974,3318,2,20250523,1,12,1,0,13,20.0
1974,3319,2,20250529,1,12,0,2,14,17.0
1974,3319,5,20251017,2,13,0,2,15,19.0
1974,3320,2,20250523,1,12,0,2,14,19.5
1974,3321,2,20250604,1,14,1,2,17,21.0
1974,3321,5,20251022,2,16,0,1,17,26.5
1974,3322,2,20250529,1,17,1,0,18,25.0
1974,3322,5,20251017,2,16,1,0,17,17.0
1974,3323,2,20250530,1,3,0,3,6,5.0
1974,3324,2,20250522,1,16,1,1,18,24.0
1974,3325,2,20250528,1,15,0,1,16,18.0
1974,3327,2,20250522,1,16,1,0,17,20.0
1974,3327,5,20251009,2,18,0,0,18,25.5
1974,3328,2,20250604,1,13,1,0,14,20.0
1974,3328,5,20251023,2,15,0,2,17,24.0
1974,3330,2,20250605,1,17,0,1,18,20.0
1974,3330,5,20251031,2,16,1,0,17,20.0
1974,3331,2,20250605,1,19,0,2,21,23.0
1974,3332,2,20250604,1,14,0,0,14,24.0
1974,3333,2,20250711,1,19,1,1,21,19.0
1974,3334,2,20250611,1,16,0,2,18,22.0
1974,3334,5,20251030,2,9,0,0,9,13.0
1974,3334,8,20260320,3,17,2,0,19,26.0
1974,3335,2,20250704,1,12,2,0,14,20.5
1974,3335,5,20251218,2,8,0,0,8,18.5
1974,3336,4,20250829,1,17,2,1,20,21.0
1974,3338,2,20250612,1,9,0,1,10,17.5
1974,3338,5,20251030,2,13,0,0,13,20.0
1974,3338,8,20260417,3,12,2,4,18,14.0
1974,3339,2,20250627,1,15,0,3,18,22.5
1974,3340,2,20250704,1,11,0,2,13,16.5
1974,3341,2,20250703,1,14,0,0,14,20.0
1974,3342,2,20250717,1,19,0,2,21,19.5
1974,3342,5,20260101,2,22,0,0,22,21.5
1974,3343,2,20250620,1,17,0,1,18,21.5
1974,3343,5,20251106,2,21,2,0,23,24.5
1974,3344,2,20250625,1,16,0,3,19,20.0
1974,3345,2,20250627,1,12,1,0,13,22.0
1974,3346,2,20250620,1,18,0,0,18,21.5
1974,3347,2,20250626,1,22,0,2,24,22.5
1974,3347,5,20251113,2,20,0,0,20,23.0
1974,3347,8,20260403,3,17,0,0,17,17.0
1974,3348,2,20250620,1,15,1,1,17,14.5
1974,3348,5,20251106,2,18,0,0,18,23.0
1974,3348,8,20260327,3,14,0,1,15,18.5
1974,3349,2,20250715,1,20,0,4,24,24.0
1974,3350,2,20250724,1,13,2,1,16,16.5
1974,3350,7,20260205,2,21,0,0,21,23.0
1974,3351,2,20250814,1,16,0,5,21,19.5
1974,3352,2,20250724,1,11,0,0,11,12.5
1974,3352,5,20251211,2,10,0,0,10,17.5
1974,3353,2,20250711,1,11,1,2,14,16.0
1974,3354,2,20250711,1,6,1,3,10,8.0
1974,3354,5,20251128,2,7,0,0,7,13.0
1974,3354,8,20260417,3,17,0,4,21,20.5
1974,3355,2,20250725,1,14,0,3,17,13.5
1974,3355,5,20251212,2,8,0,0,8,12.0
1974,3356,2,20250730,1,7,2,0,9,13.5
1974,3356,5,20251218,2,6,0,0,6,14.0
1974,3357,2,20250711,1,17,1,4,22,15.0
1974,3357,5,20251226,2,16,0,4,20,17.0
1974,3358,2,20250711,1,4,1,5,10,4.0
1974,3358,5,20251226,2,12,1,3,16,12.5
1974,3359,2,20250730,1,16,1,4,21,19.5
1974,3360,2,20250717,1,16,3,1,20,15.0
1974,3360,5,20251205,2,18,0,0,18,20.0
1974,3361,2,20250801,1,3,0,0,3,7.0
1974,3361,5,20251218,2,13,0,0,13,19.5
1974,3362,2,20250725,1,10,2,2,14,13.0
1974,3362,5,20260108,2,16,1,2,19,21.5
1974,3363,2,20250717,1,16,0,0,16,18.0
1974,3363,5,20251205,2,15,0,2,17,21.0
1974,3363,8,20260424,3,14,1,3,18,16.5
1974,3364,2,20250731,1,15,0,4,19,19.0
1974,3365,2,20250817,1,15,1,2,18,20.5
1974,3365,5,20260211,2,15,1,3,19,21.5
1974,3366,2,20250918,1,14,2,0,16,22.0
1974,3366,5,20260206,2,5,0,2,7,8.5
1974,3367,2,20251022,1,14,2,1,17,13.5
1974,3368,2,20250821,1,18,0,1,19,23.0
1974,3368,5,20260108,2,17,0,1,18,22.0
1974,3369,2,20250827,1,14,1,0,15,21.5
1974,3369,5,20260212,2,18,0,0,18,23.0
1974,3370,2,20250814,1,15,2,1,18,15.5
1974,3370,5,20260101,2,15,1,2,18,16.5
1974,3371,2,20250814,1,17,1,1,19,20.5
1974,3371,5,20260101,2,10,0,0,10,15.0
1974,3372,2,20250827,1,14,2,1,17,16.5
1974,3372,5,20260116,2,15,0,1,16,19.0
1974,3373,2,20250822,1,16,0,0,16,18.0
1974,3373,5,20260108,2,16,0,0,16,23.0
1974,3374,2,20250821,1,16,1,1,18,19.0
1974,3374,5,20260108,2,10,3,1,14,12.5
1974,3375,2,20250808,1,12,0,2,14,16.5
1974,3375,5,20260122,2,18,1,0,19,23.5
1974,3376,2,20251008,1,16,2,3,21,16.5
1974,3376,5,20260226,2,14,1,0,15,19.0
1974,3378,2,20250806,1,17,0,0,17,20.0
1974,3378,5,20251226,2,12,0,0,12,17.5
1974,3380,2,20250926,1,7,0,0,7,10.5
1974,3380,5,20260212,2,18,0,0,18,24.5
1974,3381,2,20250919,1,14,0,0,14,15.5
1974,3381,5,20260206,2,18,0,2,20,23.0
1974,3382,4,20251107,1,4,0,1,5,6.0
1974,3382,7,20260327,2,8,0,0,8,13.0
1974,3383,2,20251002,1,12,1,1,14,17.0
1974,3384,2,20250910,1,17,1,1,19,20.5
1974,3384,5,20260130,2,7,0,3,10,12.5
1974,3386,2,20250904,1,19,0,2,21,20.0
1974,3386,5,20260122,2,18,0,0,18,21.0
1974,3387,2,20250925,1,17,0,1,18,23.5
1974,3387,5,20260213,2,16,0,0,16,23.0
1974,3388,2,20251017,1,11,0,2,13,7.0
1974,3388,5,20260306,2,13,3,3,19,11.5
1974,3389,2,20250924,1,14,0,1,15,18.0
1974,3389,5,20260213,2,9,0,0,9,13.5
1974,3391,2,20250903,1,18,1,0,19,19.5
1974,3391,5,20260122,2,12,0,2,14,13.5
1974,3392,2,20250926,1,14,0,0,14,18.0
1974,3392,5,20260213,2,5,0,0,5,9.5
1974,3393,2,20250918,1,14,2,1,17,18.0
1974,3393,5,20260205,2,21,2,0,23,22.5
1974,3396,2,20250918,1,14,0,0,14,24.0
1974,3396,5,20260306,2,23,0,0,23,28.0
1974,3397,2,20251024,1,16,0,2,18,17.0
1974,3397,5,20260313,2,14,1,0,15,17.0
1974,3398,2,20251023,1,9,0,0,9,16.5
1974,3398,5,20260312,2,10,0,2,12,15.0
1974,3399,2,20251001,1,13,1,0,14,18.0
1974,3399,5,20260219,2,14,0,0,14,24.0
1974,3401,2,20251030,1,16,0,0,16,21.0
1974,3401,5,20260322,2,14,0,1,15,24.0
1974,3402,2,20251031,1,15,0,1,16,19.5
1974,3402,5,20260417,2,17,0,2,19,19.5
1974,3403,2,20250930,1,16,0,0,16,22.5
1974,3404,2,20251023,1,11,3,3,17,14.5
1974,3404,5,20260312,2,11,1,1,13,16.0
1974,3407,2,20251008,1,14,0,2,16,20.0
1974,3407,5,20260226,2,16,0,2,18,15.0
1974,3408,2,20251016,1,20,0,3,23,18.0
1974,3408,5,20260305,2,21,0,1,22,27.0
1974,3409,2,20251009,1,19,0,2,21,24.0
1974,3409,5,20260226,2,18,0,1,19,25.0
1974,3410,2,20251008,1,20,0,1,21,23.0
1974,3411,2,20251017,1,15,0,0,15,23.5
1974,3412,2,20251017,1,21,0,1,22,22.0
1974,3412,5,20260305,2,15,0,0,15,21.0
1974,3413,2,20251120,1,13,0,1,14,22.0
1974,3414,4,20260115,1,16,0,0,16,21.5
1974,3415,4,20260101,1,12,0,0,12,21.0
1974,3416,2,20251028,1,10,0,3,13,18.0
1974,3416,5,20260412,2,15,3,3,21,17.5
1974,3417,2,20251119,1,15,2,0,17,22.0
1974,3418,2,20251120,1,12,0,0,12,19.0
1974,3419,4,20260108,1,6,0,0,6,9.5
1974,3420,4,20260123,1,16,0,2,18,18.5
1974,3421,4,20260108,1,13,3,0,16,20.0
1974,3423,2,20251120,1,5,0,0,5,10.0
1974,3424,2,20251030,1,16,0,0,16,25.0
1974,3425,2,20251113,1,15,0,1,16,21.0
1974,3425,5,20260403,2,18,0,2,20,21.5
1974,3426,2,20251113,1,14,0,0,14,21.0
1974,3426,5,20260402,2,12,1,5,18,16.5
1974,3428,2,20251031,1,18,2,2,22,21.0
1974,3428,5,20260320,2,21,1,1,23,28.0
1974,3430,2,20251106,1,12,0,0,12,17.5
1974,3430,5,20260326,2,13,1,0,14,18.0
1974,3431,2,20251218,1,8,0,0,8,13.5
1974,3433,4,20260206,1,5,0,0,5,8.0
1974,3434,2,20251211,1,16,0,1,17,23.0
1974,3435,2,20251218,1,5,1,0,6,10.0
1974,3436,2,20251128,1,6,0,0,6,9.5
1974,3437,2,20251211,1,3,0,0,3,6.0
1974,3438,2,20251204,1,14,1,0,15,23.0
1974,3438,5,20260424,2,16,0,0,16,18.5
1974,3439,2,20251204,1,18,1,1,20,19.0
1974,3441,2,20251128,1,15,0,0,15,16.0
1974,3442,2,20251127,1,9,0,0,9,14.0
1974,3443,2,20251128,1,3,0,0,3,6.0
1974,3443,5,20260416,2,15,1,1,17,19.0
1974,3444,4,20260205,1,11,0,0,11,17.0
1974,3445,2,20251211,1,16,0,2,18,24.0
1974,3446,4,20260213,1,6,0,0,6,8.5
1974,3447,2,20251126,1,10,0,0,10,16.0
1974,3450,2,20260101,1,2,0,0,2,4.0
1974,3451,4,20260227,1,11,0,1,12,19.5
1974,3452,2,20251225,1,13,0,3,16,15.0
1974,3453,4,20260219,1,14,0,0,14,19.5
1974,3454,4,20260306,1,5,1,0,6,6.5
1974,3456,4,20260222,1,0,0,13,13,0.0
1974,3458,2,20260101,1,2,1,0,3,4.0
1974,3459,2,20251231,1,16,0,2,18,20.0
1974,3460,2,20260101,1,14,0,0,14,19.0
1974,3461,2,20251226,1,4,0,0,4,8.5
1974,3463,2,20251224,1,12,0,0,12,20.0
1974,3464,2,20260108,1,20,0,0,20,22.5
1974,3465,2,20260130,1,8,0,0,8,13.0
1974,3466,4,20260327,1,8,1,0,9,11.5
1974,3467,2,20260219,1,16,1,0,17,25.0
1974,3469,2,20260205,1,15,0,0,15,18.0
1974,3470,4,20260402,1,10,1,1,12,14.5
1974,3471,2,20251225,1,11,0,0,11,17.0
1974,3472,2,20251225,1,11,0,0,11,16.0
1974,3473,2,20260122,1,14,0,7,21,17.0
1974,3475,2,20260205,1,15,3,0,18,18.5
1974,3477,2,20260220,1,13,0,0,13,21.0
1974,3478,2,20260227,1,7,0,0,7,11.0
1974,3479,4,20260326,1,14,1,2,17,20.5
1974,3480,2,20260130,1,3,0,0,3,5.0
1974,3481,2,20260115,1,14,0,0,14,17.5
1974,3482,2,20260226,1,13,1,0,14,20.0
1974,3484,4,20260327,1,17,0,0,17,22.0
1974,3486,4,20260325,1,10,0,3,13,8.0
1974,3487,2,20260123,1,18,0,0,18,26.0
1974,3488,2,20260108,1,7,0,0,7,11.0
1974,3489,2,20260226,1,15,3,1,19,19.0
1974,3491,2,20260213,1,8,0,2,10,11.0
1974,3492,2,20260122,1,11,1,0,12,18.0
1974,3493,2,20260107,1,9,3,1,13,15.0
1974,3494,4,20260408,1,13,1,3,17,0.0
1974,3495,4,20260403,1,5,1,7,13,6.0
1974,3496,2,20260129,1,12,0,5,17,20.5
1974,3498,2,20260123,1,10,0,0,10,17.5
1974,3499,2,20260211,1,10,0,6,16,13.5
1974,3501,2,20260116,1,17,0,1,18,19.0
1974,3502,2,20260219,1,13,1,0,14,21.5
1974,3506,2,20260306,1,17,1,0,18,19.0
1974,3507,2,20260304,1,9,0,0,9,14.0
1974,3508,2,20260306,1,15,1,1,17,17.0
1974,3510,2,20260304,1,15,0,3,18,22.0
1974,3511,2,20260224,1,14,4,1,19,20.0
1974,3513,4,20260423,1,12,0,3,15,15.0
1974,3514,2,20260305,1,13,1,0,14,19.0
1974,3516,2,20260305,1,18,1,3,22,20.0
1974,3517,2,20260403,1,7,0,0,7,11.0
1974,3518,2,20260219,1,10,0,0,10,16.0
1974,3519,2,20260218,1,10,0,2,12,17.5
1974,3520,4,20260415,1,9,0,2,11,14.0
1974,3521,2,20260309,1,9,0,2,11,15.0
1974,3522,2,20260319,1,16,2,0,18,19.0
1974,3523,2,20260322,1,14,0,1,15,18.5
1974,3524,2,20260320,1,13,1,4,18,12.0
1974,3525,2,20260319,1,18,0,0,18,26.0
1974,3526,2,20260318,1,16,1,1,18,20.0
1974,3527,2,20260319,1,18,0,0,18,18.5
1974,3530,2,20260327,1,13,2,3,18,17.5
1974,3531,2,20260313,1,12,3,0,15,13.5
1974,3532,2,20260319,1,14,0,0,14,21.0
1974,3533,2,20260327,1,15,0,2,17,20.0
1974,3534,2,20260313,1,16,0,2,18,21.5
1974,3535,2,20260403,1,7,0,0,7,12.5
1974,3536,2,20260403,1,15,0,0,15,18.0
1974,3537,2,20260312,1,13,0,1,14,18.0
1974,3539,2,20260327,1,4,0,5,9,5.5
1974,3541,2,20260410,1,10,1,6,17,0.0
1974,3543,2,20260403,1,16,0,2,18,19.0
1974,3544,2,20260312,1,22,0,0,22,25.0
1974,3546,2,20260410,1,8,4,3,15,0.0
1974,3548,2,20260402,1,13,0,2,15,18.0
1974,3550,2,20260313,1,8,0,1,9,12.0
1974,3551,2,20260313,1,9,0,1,10,13.0
1974,3552,2,20260423,1,12,0,3,15,15.0
1974,3554,2,20260420,1,14,1,1,16,13.5
1974,3556,2,20260409,1,13,1,5,19,0.0
1974,3557,2,20260410,1,12,0,1,13,0.0
1974,3560,2,20260424,1,13,0,5,18,15.0
1974,3561,2,20260409,1,11,2,0,13,0.0
1974,3562,2,20260417,1,5,2,1,8,9.0
1974,3563,2,20260410,1,13,0,0,13,0.0
1974,3566,2,20260423,1,12,1,2,15,13.5
1974,3569,2,20260417,1,3,1,1,5,4.0
1974,3570,2,20260417,1,12,0,1,13,15.0
1974,3571,2,20260415,1,10,1,2,13,12.0
1975,1,2,20101119,1,15,0,0,15,18.0
1975,1,7,20110505,2,15,1,0,16,18.0
1975,1,10,20111013,3,14,0,1,15,18.2
1975,2,2,20101118,1,14,0,0,14,16.8
1975,2,5,20110407,2,15,0,0,15,19.5
1975,2,8,20110825,3,12,0,1,13,15.6
1975,2,11,20120113,4,15,0,0,15,21.0
1975,2,14,20120531,5,15,0,1,16,23.5
1975,2,17,20121018,6,11,0,1,12,14.5
1975,2,20,20130307,7,13,0,0,13,18.5
1975,3,2,20101119,1,15,0,0,15,15.0
1975,3,5,20110407,2,14,0,0,14,16.8
1975,3,8,20110825,3,10,0,1,11,14.0
1975,3,11,20120112,4,10,0,3,13,14.0
1975,3,14,20120531,5,12,0,0,12,15.5
1975,3,17,20121018,6,12,0,0,12,18.5
1975,3,20,20130307,7,15,0,1,16,18.5
1975,4,2,20101119,1,17,0,0,17,18.7
1975,4,5,20110407,2,13,0,0,13,14.3
1975,4,8,20110825,3,13,1,0,14,16.9
1975,4,11,20120113,4,11,0,0,11,15.4
1975,4,14,20120531,5,13,0,0,13,17.0
1975,4,17,20121018,6,12,0,3,15,15.5
1975,4,20,20130307,7,14,0,0,14,17.0
1975,5,2,20101118,1,19,0,0,19,19.0
1975,5,5,20110407,2,16,1,1,18,19.2
1975,6,2,20101119,1,15,1,2,18,15.0
1975,6,5,20110407,2,15,1,0,16,16.5
1975,6,10,20111110,3,10,0,0,10,14.0
1975,7,2,20101118,1,13,1,2,16,13.0
1975,7,5,20110407,2,14,2,1,17,15.4
1975,7,8,20110824,3,17,0,0,17,18.7
1975,7,11,20120112,4,10,0,2,12,15.0
1975,7,14,20120531,5,10,0,2,12,13.0
1975,7,17,20121018,6,14,1,1,16,15.5
1975,8,2,20101119,1,8,0,1,9,11.2
1975,8,5,20110407,2,13,0,0,13,16.9
1975,8,8,20110825,3,17,1,0,18,22.1
1975,8,11,20120113,4,7,0,5,12,11.2
1975,8,14,20120531,5,14,0,0,14,20.5
1975,9,2,20101118,1,16,1,1,18,22.4
1975,9,5,20110407,2,15,2,0,17,18.0
1975,9,8,20110825,3,12,0,2,14,13.2
1975,9,11,20120112,4,11,0,2,13,15.4
1975,9,14,20120531,5,11,0,0,11,15.0
1975,10,2,20101119,1,12,1,1,14,13.2
1975,10,5,20110407,2,9,0,0,9,10.8
1975,10,8,20110825,3,10,0,6,16,11.0
1975,10,11,20120113,4,8,2,2,12,10.4
1975,10,16,20120712,5,12,0,0,12,15.0
1975,10,19,20121129,6,9,0,0,9,10.0
1975,11,2,20101119,1,15,1,0,16,18.0
1975,11,5,20110407,2,12,0,3,15,14.4
1975,11,8,20110825,3,17,0,0,17,18.7
1975,11,11,20120113,4,11,2,2,15,14.3
1975,11,14,20120531,5,7,0,1,8,10.5
1975,12,2,20101118,1,18,0,0,18,18.0
1975,12,5,20110407,2,11,0,1,12,11.0
1975,13,2,20101118,1,16,1,0,17,19.2
1975,13,5,20110407,2,13,0,1,14,15.6
1975,13,8,20110824,3,17,0,0,17,23.8
1975,13,11,20120202,4,15,0,0,15,18.0
1975,13,14,20120621,5,13,1,2,16,16.5
1975,14,2,20101126,1,15,1,2,18,16.5
1975,14,5,20110414,2,16,0,0,16,17.6
1975,14,8,20110831,3,15,0,0,15,22.5
1975,14,11,20120120,4,11,0,1,12,13.2
1975,14,14,20120607,5,12,0,0,12,20.0
1975,15,2,20101116,1,16,2,1,19,17.6
1975,15,5,20110407,2,18,0,0,18,18.0
1975,16,2,20101119,1,13,4,0,17,15.6
1975,16,5,20110407,2,15,0,1,16,18.0
1975,16,8,20110825,3,16,0,0,16,22.4
1975,16,11,20120202,4,17,0,0,17,22.1
1975,16,14,20120621,5,14,0,1,15,20.5
1975,16,17,20121108,6,11,0,1,12,16.5
1975,17,2,20101119,1,6,0,0,6,8.4
1975,17,7,20110630,2,13,1,0,14,13.0
1975,17,10,20111208,3,13,0,0,13,16.9
1975,17,13,20120429,4,10,0,2,12,13.5
1975,17,16,20120913,5,13,0,1,14,16.5
1975,17,19,20130131,6,13,0,2,15,14.0
1975,17,22,20130620,7,13,0,0,13,15.5
1975,19,2,20101118,1,15,2,2,19,19.5
1975,20,2,20101118,1,17,0,0,17,17.0
1975,20,5,20110407,2,17,1,0,18,18.7
1975,20,8,20110825,3,17,1,0,18,23.8
1975,20,11,20120113,4,14,0,0,14,18.2
1975,20,14,20120531,5,12,0,0,12,14.5
1975,21,2,20101119,1,15,0,0,15,15.0
1975,21,5,20110428,2,13,0,2,15,13.0
1975,21,8,20111008,3,13,1,2,16,14.3
1975,21,11,20120315,4,13,1,2,16,17.0
1975,21,16,20120927,5,13,0,0,13,18.5
1975,23,2,20101125,1,10,0,2,12,14.0
1975,23,5,20110414,2,4,0,1,5,8.0
1975,23,8,20110901,3,4,0,0,4,8.4
1975,24,2,20101123,1,12,0,0,12,14.4
1975,24,5,20110414,2,12,0,1,13,15.6
1975,24,8,20110901,3,13,0,0,13,15.6
1975,24,11,20120119,4,11,0,2,13,17.6
1975,24,14,20120607,5,11,0,0,11,13.5
1975,24,17,20121025,6,11,0,2,13,12.5
1975,24,20,20130314,7,13,0,0,13,15.5
1975,25,2,20101125,1,15,1,1,17,19.5
1975,25,5,20110416,2,8,0,0,8,11.2
1975,25,8,20110929,3,10,0,5,15,13.0
1975,26,2,20101124,1,17,0,0,17,22.1
1975,26,7,20110818,2,11,0,3,14,13.2
1975,26,10,20120104,3,10,0,0,10,18.0
1975,26,13,20120524,4,11,0,0,11,20.0
1975,26,16,20121011,5,12,0,0,12,14.5
1975,26,19,20130228,6,9,0,1,10,16.5
1975,27,2,20101124,1,13,1,1,15,16.9
1975,27,5,20110414,2,12,0,2,14,15.6
