farm_no,pig_no,seq,event_dt,sancha,sago_gubun_cd,sago_cd_dtl
1743,2140,2,20120522,0,050001,050001
1743,2140,13,20130904,3,050001,050001
1743,2141,2,20120522,0,050001,050001
1743,2143,5,20121020,1,050002,050002
1743,2144,8,20130302,2,050001,050001
1743,2144,13,20130819,3,050001,050001
1743,2146,8,20130520,2,050004,050004
1743,2152,20,20141129,6,050002,050002
1743,2154,17,20140508,5,050002,050002
1743,2154,19,20140901,5,050002,050002
1743,2156,5,20130113,1,050002,050002
1743,2156,16,20140615,4,050001,050001
1743,2156,18,20140719,4,050001,050001
1743,2157,2,20120531,0,050001,050001
1743,2157,4,20120621,0,050001,050001
1743,2157,6,20120719,0,050003,050003
1743,2161,5,20121022,1,050001,050001
1743,2164,5,20121231,1,050002,050002
1743,2165,17,20140727,5,050002,050002
1743,2167,14,20140130,4,050004,050004
1743,2170,14,20140120,4,050001,050001
1743,2170,16,20140218,4,050001,050001
1743,2172,8,20130428,2,050002,050002
1743,2175,5,20130203,1,050002,050002
1743,2175,25,20150919,7,050002,050002
1743,2176,8,20130609,2,050001,050001
1743,2176,16,20140727,4,050004,050004
1743,2177,14,20140403,4,050003,050003
1743,2179,2,20120811,0,050004,050004
1743,2180,11,20130819,3,050002,050002
1743,2181,8,20130602,2,050002,050002
1743,2182,17,20140818,5,050001,050001
1743,2182,22,20150201,6,050002,050002
1743,2182,30,20151203,8,050002,050002
1743,2183,5,20121113,1,050001,050001
1743,2184,2,20120626,0,050001,050001
1743,2184,19,20140714,5,050001,050001
1743,2184,21,20140824,5,050003,050003
1743,2193,5,20130221,1,050003,050003
1743,2196,11,20131030,3,050001,050001
1743,2196,13,20131125,3,050001,050001
1743,2197,5,20130208,1,050001,050001
1743,2198,20,20141222,6,050001,050001
1743,2199,11,20131014,3,050001,050001
1743,2202,8,20130504,2,050001,050001
1743,2203,5,20121216,1,050001,050001
1743,2204,17,20140630,5,050001,050001
1743,2204,19,20140811,5,050001,050001
1743,2206,17,20140516,5,050003,050003
1743,2207,17,20140927,5,050002,050002
1743,2209,2,20121013,0,050004,050004
1743,2210,2,20120810,0,050001,050001
1743,2211,17,20140630,5,050001,050001
1743,2211,19,20140728,5,050001,050001
1743,2213,5,20130309,1,050003,050003
1743,2214,11,20131008,3,050001,050001
1743,2214,13,20131202,3,050002,050002
1743,2218,2,20120727,0,050004,050004
1743,2226,5,20130102,1,050001,050001
1743,2226,7,20130126,1,050001,050001
1743,2226,9,20130309,1,050001,050001
1743,2227,5,20130104,1,050001,050001
1743,2227,7,20130222,1,050001,050001
1743,2229,2,20120903,0,050001,050001
1743,2229,4,20121006,0,050001,050001
1743,2231,20,20141205,6,050001,050001
1743,2232,5,20130506,1,050002,050002
1743,2232,13,20140501,3,050003,050003
1743,2233,11,20131028,3,050001,050001
1743,2234,23,20150807,7,050004,050004
1743,2237,14,20140504,4,050001,050001
1743,2238,5,20130518,1,050004,050004
1743,2239,2,20121011,0,050001,050001
1743,2239,25,20150728,7,050001,050001
1743,2240,23,20150904,7,050002,050002
1743,2241,2,20121008,0,050001,050001
1743,2241,13,20140214,3,050003,050003
1743,2243,11,20131204,3,050001,050001
1743,2246,8,20131012,2,050004,050004
1743,2247,17,20150126,5,050001,050001
1743,2250,14,20140403,4,050003,050003
1743,2253,23,20150701,7,050002,050002
1743,2254,11,20131216,3,050001,050001
1743,2255,5,20130126,1,050001,050001
1743,2257,5,20130218,1,050001,050001
1743,2257,7,20130330,1,050001,050001
1743,2258,20,20141202,6,050001,050001
1743,2259,2,20120822,0,050001,050001
1743,2259,4,20120913,0,050001,050001
1743,2259,9,20130309,1,050001,050001
1743,2260,11,20131026,3,050002,050002
1743,2265,17,20141102,5,050001,050001
1743,2265,19,20150123,5,050002,050002
1743,2266,20,20141229,6,050001,050001
1743,2267,20,20150112,6,050001,050001
1743,2270,14,20131227,7,050002,050002
1743,2271,8,20121114,5,050001,050001
1743,2271,10,20121210,5,050001,050001
1743,2271,12,20130121,5,050001,050001
1743,2276,2,20121126,0,050002,050002
1743,2276,10,20131117,2,050001,050001
1743,2276,12,20131211,2,050001,050001
1743,2277,17,20140812,5,050001,050001
1743,2277,22,20150308,6,050002,050002
1743,2277,24,20150628,6,050002,050002
1743,2278,20,20150112,6,050001,050001
1743,2279,17,20140811,5,050001,050001
1743,2279,19,20150116,5,050001,050001
1743,2280,20,20150123,6,050002,050002
1743,2283,2,20120909,0,050001,050001
1743,2283,16,20140616,4,050002,050002
1743,2283,21,20150101,5,050001,050001
1743,2285,5,20130323,1,050001,050001
1743,2287,17,20140820,5,050001,050001
1743,2290,2,20120916,0,050002,050002
1743,2291,2,20121202,0,050002,050002
1743,2291,19,20141231,5,050001,050001
1743,2294,14,20140614,4,050004,050004
1743,2296,17,20141010,5,050002,050002
1743,2296,19,20150213,5,050002,050002
1743,2304,20,20150214,6,050001,050001
1743,2310,11,20140303,3,050004,050004
1743,2313,2,20130124,0,050003,050003
1743,2316,2,20121027,0,050001,050001
1743,2316,13,20140510,3,050002,050002
1743,2317,2,20130109,0,050002,050002
1743,2317,16,20140815,4,050001,050001
1743,2321,26,20160117,8,050002,050002
1743,2324,8,20131027,2,050002,050002
1743,2324,10,20140102,2,050003,050003
1743,2329,5,20130330,1,050001,050001
1743,2329,7,20130427,1,050001,050001
1743,2332,2,20121105,0,050001,050001
1743,2332,16,20140702,4,050001,050001
1743,2333,14,20140626,4,050001,050001
1743,2334,8,20130902,2,050001,050001
1743,2335,8,20130917,2,050001,050001
1743,2337,8,20131029,2,050003,050003
1743,2338,2,20121107,0,050001,050001
1743,2339,8,20130819,2,050002,050002
1743,2339,25,20150824,7,050001,050001
1743,2340,14,20140705,4,050002,050002
1743,2343,5,20130406,1,050003,050003
1743,2348,17,20141019,5,050001,050001
1743,2349,17,20141019,5,050001,050001
1743,2349,22,20150426,6,050001,050001
1743,2352,11,20140127,3,050001,050001
1743,2353,14,20140812,4,050002,050002
1743,2356,23,20150802,7,050001,050001
1743,2360,14,20140518,4,050001,050001
1743,2362,5,20130309,1,050001,050001
1743,2363,23,20150719,7,050001,050001
1743,2369,11,20131004,7,050003,050003
1743,2370,20,20150428,6,050001,050001
1743,2370,22,20150524,6,050001,050001
1743,2371,2,20121204,0,050001,050001
1743,2371,7,20130731,1,050002,050002
1743,2374,11,20140421,3,050004,050004
1743,2377,17,20141103,5,050001,050001
1743,2383,2,20121118,0,050001,050001
1743,2384,2,20121201,0,050001,050001
1743,2384,19,20141207,5,050001,050001
1743,2386,11,20140203,3,050001,050001
1743,2392,20,20150524,6,050002,050002
1743,2398,11,20140127,3,050001,050001
1743,2398,13,20140214,3,050001,050001
1743,2398,15,20140310,3,050001,050001
1743,2400,14,20140727,4,050002,050002
1743,2402,11,20140218,3,050001,050001
1743,2405,26,20160323,8,050002,050002
1743,2407,5,20130523,1,050003,050003
1743,2408,5,20130809,1,050002,050002
1743,2408,13,20140626,3,050001,050001
1743,2408,15,20140721,3,050001,050001
1743,2414,20,20150622,6,050002,050002
1743,2414,22,20150817,6,050001,050001
1743,2418,5,20130605,1,050001,050001
1743,2421,5,20130601,1,050001,050001
1743,2421,22,20150719,6,050002,050002
1743,2422,14,20141103,4,050001,050001
1743,2424,17,20150109,5,050001,050001
1743,2424,22,20150922,6,050004,050004
1743,2425,2,20130115,0,050002,050002
1743,2428,17,20150327,5,050004,050004
1743,2430,14,20140804,4,050002,050002
1743,2430,22,20150809,6,050002,050002
1743,2433,11,20140611,3,050004,050004
1743,2435,5,20130823,1,050002,050002
1743,2438,14,20140905,4,050003,050003
1743,2441,17,20150404,5,050002,050002
1743,2443,5,20130309,1,050001,050001
1743,2443,16,20140804,4,050002,050002
1743,2446,14,20141109,4,050001,050001
1743,2447,8,20131116,2,050002,050002
1743,2447,10,20140104,2,050001,050001
1743,2449,5,20130622,1,050001,050001
1743,2454,8,20131106,2,050001,050001
1743,2455,26,20160229,8,050001,050001
1743,2456,11,20140414,3,050003,050003
1743,2457,5,20130811,1,050002,050002
1743,2457,19,20150412,5,050001,050001
1743,2457,24,20150921,6,050001,050001
1743,2464,20,20150608,6,050001,050001
1743,2465,5,20130709,1,050001,050001
1743,2465,22,20150908,6,050002,050002
1743,2467,17,20150106,5,050001,050001
1743,2468,2,20130423,0,050001,050001
1743,2471,5,20130624,1,050001,050001
1743,2473,26,20160602,8,050004,050004
1743,2480,2,20130424,0,050002,050002
1743,2481,8,20131117,2,050001,050001
1743,2481,25,20151206,7,050003,050003
1743,2482,8,20131113,2,050001,050001
1743,2482,10,20131215,2,050002,050002
1743,2484,8,20131126,2,050001,050001
1743,2487,17,20150118,5,050001,050001
1743,2488,8,20131216,2,050001,050001
1743,2490,11,20140421,3,050001,050001
1743,2491,17,20150201,5,050001,050001
1743,2492,11,20140616,3,050001,050001
1743,2499,17,20150126,5,050001,050001
1743,2501,20,20150612,6,050003,050003
1743,2502,17,20150206,5,050001,050001
1743,2502,22,20150727,6,050001,050001
1743,2504,2,20130218,0,050001,050001
1743,2504,7,20130930,1,050001,050001
1743,2505,17,20150117,5,050001,050001
1743,2505,19,20150204,5,050002,050002
1743,2506,23,20151102,7,050001,050001
1743,2509,14,20141019,4,050002,050002
1743,2509,16,20150310,4,050003,050003
1743,2513,5,20130805,1,050001,050001
1743,2516,23,20151109,7,050001,050001
1743,2517,2,20130302,0,050001,050001
1743,2517,16,20141023,4,050001,050001
1743,2518,11,20140429,3,050001,050001
1743,2518,13,20140526,3,050001,050001
1743,2521,14,20141111,4,050002,050002
1743,2525,8,20140112,2,050002,050002
1743,2526,5,20130806,1,050001,050001
1743,2528,20,20150921,6,050002,050002
1743,2529,5,20130924,1,050001,050001
1743,2530,2,20130323,0,050001,050001
1743,2530,7,20131018,1,050001,050001
1743,2532,11,20140615,3,050001,050001
1743,2533,5,20130902,1,050001,050001
1743,2533,13,20140630,3,050001,050001
1743,2533,15,20140728,3,050001,050001
1743,2539,8,20140203,2,050001,050001
1743,2541,11,20140624,3,050001,050001
1743,2541,13,20140928,3,050004,050004
1743,2546,20,20150908,6,050002,050002
1743,2547,5,20131205,1,050002,050002
1743,2547,7,20140403,1,050003,050003
1743,2549,11,20140827,3,050001,050001
1743,2550,2,20130926,0,050003,050003
1743,2552,5,20140126,1,050002,050002
1743,2552,16,20150719,4,050002,050002
1743,2555,26,20161208,8,050003,050003
1743,2556,11,20141212,3,050003,050003
1743,2557,23,20160401,7,050001,050001
1743,2562,8,20140508,2,050002,050002
1743,2562,10,20140630,2,050001,050001
1743,2564,23,20160416,7,050001,050001
1743,2564,25,20160516,7,050001,050001
1743,2567,11,20141209,3,050002,050002
1743,2569,8,20140414,2,050001,050001
1743,2570,2,20130830,0,050002,050002
1743,2577,8,20140728,2,050007,050007
1743,2580,2,20130630,0,050001,050001
1743,2583,2,20130729,0,050001,050001
1743,2586,26,20160725,8,050001,050001
1743,2589,5,20131202,1,050001,050001
1743,2590,17,20150913,5,050002,050002
1743,2590,22,20160314,6,050001,050001
1743,2593,8,20140508,2,050002,050002
1743,2593,10,20140603,2,050001,050001
1743,2593,12,20140623,2,050001,050001
1743,2601,11,20140926,3,050002,050002
1743,2601,19,20150810,5,050001,050001
1743,2604,14,20150126,4,050001,050001
1743,2609,17,20150807,5,050001,050001
1743,2610,14,20150110,4,050001,050001
1743,2610,22,20151204,6,050002,050002
1743,2610,27,20160613,7,050001,050001
1743,2612,14,20150201,4,050001,050001
1743,2617,20,20151215,6,050002,050002
1743,2620,26,20160717,8,050001,050001
1743,2621,26,20161024,8,050002,050002
1743,2628,5,20131216,1,050001,050001
1743,2628,19,20150911,5,050002,050002
1743,2629,17,20150902,5,050003,050003
1743,2631,26,20161002,8,050002,050002
1743,2632,17,20150802,5,050002,050002
1743,2635,8,20140507,2,050002,050002
1743,2635,16,20150612,4,050004,050004
1743,2636,5,20131202,1,050001,050001
1743,2636,19,20150824,5,050001,050001
1743,2638,2,20130504,0,050002,050002
1743,2638,7,20131117,1,050001,050001
1743,2642,5,20130930,1,050001,050001
1743,2642,13,20140822,3,050001,050001
1743,2647,20,20150914,6,050001,050001
1743,2648,14,20150116,4,050003,050003
1743,2649,5,20131007,1,050001,050001
1743,2649,10,20140406,2,050001,050001
1743,2649,21,20150625,5,050003,050003
1743,2655,11,20140705,3,050001,050001
1743,2655,22,20151012,6,050001,050001
1743,2656,20,20150921,6,050001,050001
1743,2657,11,20140816,3,050001,050001
1743,2657,13,20140904,3,050001,050001
1743,2659,11,20140724,3,050002,050002
1743,2659,16,20150201,4,050001,050001
1743,2665,2,20130525,0,050001,050001
1743,2666,5,20131028,1,050001,050001
1743,2666,10,20140725,2,050004,050004
1743,2669,5,20131014,1,050001,050001
1743,2669,19,20150726,5,050002,050002
1743,2672,2,20130609,0,050001,050001
1743,2673,14,20141230,4,050001,050001
1743,2674,14,20150228,4,050001,050001
1743,2675,2,20130528,0,050001,050001
1743,2676,5,20131030,1,050001,050001
1743,2678,2,20130607,0,050001,050001
1743,2678,7,20131120,1,050001,050001
1743,2678,27,20160428,7,050003,050003
1743,2681,14,20150118,4,050001,050001
1743,2681,16,20150401,4,050002,050002
1743,2682,8,20140427,2,050002,050002
1743,2682,19,20150824,5,050002,050002
1743,2682,24,20160201,6,050001,050001
1743,2684,26,20160801,8,050001,050001
1743,2685,5,20131108,1,050001,050001
1743,2685,10,20140512,2,050001,050001
1743,2685,15,20150121,3,050004,050004
1743,2689,8,20140525,2,050002,050002
1743,2690,2,20130615,0,050001,050001
1743,2690,19,20150904,5,050007,050007
1743,2691,14,20150119,4,050001,050001
1743,2693,8,20140526,2,050007,050007
1743,2694,5,20131014,1,050001,050001
1743,2694,16,20150201,4,050001,050001
1743,2697,2,20130801,0,050004,050004
1743,2698,20,20151102,6,050001,050001
1743,2699,14,20141215,4,050001,050001
1743,2707,8,20131114,3,050002,050002
1743,2711,17,20141126,8,050001,050001
1743,2712,2,20131121,0,050003,050003
1743,2713,17,20150802,5,050001,050001
1743,2713,22,20160417,6,050002,050002
1743,2716,14,20150310,4,050001,050001
1743,2719,17,20150827,5,050001,050001
1743,2721,11,20141015,3,050002,050002
1743,2724,20,20151220,6,050001,050001
1743,2724,22,20160117,6,050001,050001
1743,2726,2,20131019,0,050002,050002
1743,2726,4,20140208,0,050002,050002
1743,2727,11,20141027,3,050001,050001
1743,2727,16,20150420,4,050001,050001
1743,2727,18,20150529,4,050001,050001
1743,2728,14,20150329,4,050001,050001
1743,2728,25,20160728,7,050002,050002
1743,2729,11,20150123,3,050002,050002
1743,2731,23,20160715,7,050002,050002
1743,2734,11,20141020,3,050001,050001
1743,2734,19,20150818,5,050001,050001
1743,2734,24,20160504,6,050004,050004
1743,2735,11,20141029,3,050001,050001
1743,2738,14,20150228,4,050001,050001
1743,2738,19,20150901,5,050001,050001
1743,2738,27,20160710,7,050001,050001
1743,2739,2,20130827,0,050001,050001
1743,2741,17,20151130,5,050003,050003
1743,2744,2,20130914,0,050001,050001
1743,2744,25,20160703,7,050001,050001
1743,2749,5,20140430,1,050002,050002
1743,2760,8,20140619,2,050001,050001
1743,2760,10,20141009,2,050003,050003
1743,2765,14,20150330,4,050001,050001
1743,2768,8,20140803,2,050002,050002
1743,2769,17,20151113,5,050004,050004
1743,2770,8,20140702,2,050002,050002
1743,2771,5,20140110,1,050001,050001
1743,2774,11,20141028,3,050001,050001
1743,2776,23,20160613,7,050001,050001
1743,2777,14,20150724,4,050003,050003
1743,2778,11,20141107,3,050001,050001
1743,2778,25,20160915,7,050004,050004
1743,2779,8,20140911,2,050004,050004
1743,2781,5,20140203,1,050001,050001
1743,2781,10,20140805,2,050001,050001
1743,2781,21,20151026,5,050001,050001
1743,2781,26,20160415,6,050001,050001
1743,2781,31,20161003,7,050001,050001
1743,2783,2,20131203,0,050002,050002
1743,2784,17,20150906,5,050001,050001
1743,2785,11,20141112,3,050001,050001
1743,2785,16,20150731,4,050003,050003
1743,2790,2,20130921,0,050001,050001
1743,2793,2,20130930,0,050001,050001
1743,2793,10,20140805,2,050001,050001
1743,2793,12,20140830,2,050002,050002
1743,2795,8,20140831,2,050002,050002
1743,2795,25,20160912,7,050001,050001
1743,2796,2,20130811,0,050001,050001
1743,2796,22,20160103,6,050001,050001
1743,2797,8,20140803,2,050002,050002
1743,2797,16,20150830,4,050002,050002
1743,2799,8,20140820,2,050007,050007
1743,2800,20,20160401,6,050003,050003
1743,2803,8,20140630,2,050001,050001
1743,2803,10,20140731,2,050001,050001
1743,2804,17,20150824,5,050001,050001
1743,2804,22,20160505,6,050003,050003
1743,2805,20,20151227,6,050001,050001
1743,2805,22,20160205,6,050001,050001
1743,2806,8,20140714,2,050001,050001
1743,2807,5,20140127,1,050001,050001
1743,2807,22,20160201,6,050001,050001
1743,2809,23,20160703,7,050002,050002
1743,2810,23,20160526,7,050001,050001
1743,2813,5,20131223,1,050002,050002
1743,2813,10,20140702,2,050001,050001
1743,2815,8,20140901,2,050001,050001
1743,2816,8,20141127,2,050002,050002
1743,2818,14,20150719,4,050002,050002
1743,2819,5,20140503,1,050001,050001
1743,2819,10,20141103,2,050001,050001
1743,2819,18,20151008,4,050007,050007
1743,2823,14,20150913,4,050002,050002
1743,2828,2,20131126,0,050001,050001
1743,2828,4,20140123,0,050007,050007
1743,2828,12,20141119,2,050001,050001
1743,2829,11,20150207,3,050001,050001
1743,2830,14,20150723,4,050003,050003
1743,2836,5,20140512,1,050001,050001
1743,2836,7,20140924,1,050003,050003
1743,2838,5,20140319,1,050001,050001
1743,2839,11,20150309,3,050001,050001
1743,2840,20,20160606,6,050001,050001
1743,2841,5,20140526,1,050001,050001
1743,2841,10,20141222,2,050001,050001
1743,2843,11,20141203,3,050001,050001
1743,2844,5,20140520,1,050002,050002
1743,2845,11,20141230,3,050001,050001
1743,2852,8,20140811,2,050001,050001
1743,2852,19,20160114,5,050004,050004
1743,2853,2,20131022,0,050001,050001
1743,2853,16,20150713,4,050002,050002
1743,2853,18,20150805,4,050003,050003
1743,2854,8,20141121,2,050007,050007
1743,2854,22,20160729,6,050002,050002
1743,2855,14,20150722,4,050002,050002
1743,2855,16,20150908,4,050001,050001
1743,2855,18,20150930,4,050001,050001
1743,2860,2,20140123,0,050007,050007
1743,2860,4,20140218,0,050001,050001
1743,2860,9,20141029,1,050002,050002
1743,2860,17,20150928,3,050001,050001
1743,2863,20,20160721,6,050004,050004
1743,2866,17,20151123,5,050001,050001
1743,2866,19,20151228,5,050002,050002
1743,2867,11,20141229,3,050001,050001
1743,2867,22,20160407,6,050003,050003
1743,2869,8,20141121,2,050007,050007
1743,2870,5,20140331,1,050002,050002
1743,2872,5,20140512,1,050001,050001
1743,2872,10,20141028,2,050001,050001
1743,2878,20,20160501,6,050001,050001
1743,2879,8,20140929,2,050001,050001
1743,2881,14,20150830,4,050002,050002
1743,2882,17,20150928,5,050001,050001
1743,2883,2,20131028,0,050001,050001
1743,2890,17,20160201,5,050002,050002
1743,2891,8,20140901,2,050001,050001
1743,2891,13,20150426,3,050007,050007
1743,2895,11,20150216,3,050001,050001
1743,2895,13,20150310,3,050001,050001
1743,2897,17,20151116,5,050001,050001
1743,2901,5,20140526,1,050001,050001
1743,2901,16,20150824,4,050001,050001
1743,2903,14,20150601,4,050001,050001
1743,2907,14,20150824,4,050001,050001
1743,2907,16,20150912,4,050001,050001
1743,2908,8,20141215,2,050001,050001
1743,2908,10,20150106,2,050001,050001
1743,2912,20,20160813,6,050003,050003
1743,2914,5,20140619,1,050001,050001
1743,2914,7,20140714,1,050001,050001
1743,2914,12,20150106,2,050002,050002
1743,2914,17,20150707,3,050002,050002
1743,2914,19,20150802,3,050001,050001
1743,2916,2,20140311,0,050001,050001
1743,2916,13,20150603,3,050001,050001
1743,2917,11,20150808,3,050002,050002
1743,2918,26,20170312,8,050001,050001
1743,2921,20,20160724,6,050002,050002
1743,2923,14,20150810,4,050001,050001
1743,2924,5,20140623,1,050001,050001
1743,2925,5,20140630,1,050001,050001
1743,2926,20,20161009,6,050003,050003
1743,2927,8,20150206,2,050007,050007
1743,2928,8,20150222,2,050004,050004
1743,2931,5,20140914,1,050002,050002
1743,2931,7,20141106,1,050001,050001
1743,2931,24,20170202,6,050004,050004
1743,2932,20,20160910,6,050003,050003
1743,2933,11,20150807,3,050003,050003
1743,2934,5,20140801,1,050002,050002
1743,2934,13,20150924,3,050003,050003
1743,2940,23,20161003,7,050001,050001
1743,2945,11,20150719,3,050001,050001
1743,2945,16,20160510,4,050004,050004
1743,2946,14,20160103,4,050002,050002
1743,2949,17,20160313,5,050002,050002
1743,2949,22,20160828,6,050001,050001
1743,2950,5,20140630,1,050001,050001
1743,2950,7,20141102,1,050004,050004
1743,2952,5,20140701,1,050001,050001
1743,2952,25,20161121,7,050001,050001
1743,2954,8,20141108,2,050002,050002
1743,2954,25,20170222,7,050004,050004
1743,2956,5,20140830,1,050002,050002
1743,2957,11,20150808,3,050004,050004
1743,2958,5,20140728,1,050001,050001
1743,2959,5,20140924,1,050003,050003
1743,2961,17,20160307,5,050001,050001
1743,2964,5,20140630,1,050001,050001
1743,2965,5,20140805,1,050001,050001
1743,2965,13,20150910,3,050003,050003
1743,2967,17,20160117,5,050001,050001
1743,2967,22,20160703,6,050001,050001
1743,2968,5,20140901,1,050001,050001
1743,2968,10,20150228,2,050001,050001
1743,2968,21,20160606,5,050001,050001
1743,2970,5,20140805,1,050001,050001
1743,2971,11,20150713,3,050002,050002
1743,2971,13,20150817,3,050001,050001
1743,2975,2,20140303,0,050001,050001
1743,2976,14,20151101,4,050002,050002
1743,2978,5,20140324,1,050001,050001
1743,2978,10,20141205,2,050002,050002
1743,2978,18,20160117,4,050003,050003
1743,2981,17,20150806,7,050002,050002
1743,2991,14,20150228,4,050001,050001
1743,2994,23,20160502,7,050001,050001
1743,2997,8,20140915,2,050001,050001
1743,2997,16,20150805,4,050002,050002
1743,2997,30,20170326,8,050002,050002
1743,2998,8,20140909,2,050001,050001
1743,3001,11,20150224,3,050001,050001
1743,3001,28,20170228,8,050001,050001
1743,3004,14,20150327,4,050001,050001
1743,3007,5,20140227,1,050003,050003
1743,3014,2,20140113,0,050001,050001
1743,3017,14,20140514,4,050002,050002
1743,3023,11,20140322,3,050004,050004
1743,3025,11,20140324,3,050004,050004
1743,3026,5,20130328,3,050003,050003
1743,3028,5,20130426,5,050003,050003
1743,3031,17,20150928,6,050001,050001
1743,3036,8,20141125,2,050001,050001
1743,3036,10,20141222,2,050001,050001
1743,3037,23,20161121,7,050001,050001
1743,3039,2,20140503,0,050001,050001
1743,3040,5,20140922,1,050001,050001
1743,3041,5,20141028,1,050001,050001
1743,3041,7,20141116,1,050001,050001
1743,3042,5,20141110,1,050001,050001
1743,3042,13,20150921,3,050001,050001
1743,3043,2,20140512,0,050001,050001
1743,3043,13,20150809,3,050002,050002
1743,3043,21,20160825,5,050002,050002
1743,3043,29,20170902,7,050002,050002
1743,3046,8,20150918,2,050002,050002
1743,3046,13,20160428,3,050001,050001
1743,3046,15,20160521,3,050001,050001
1743,3047,5,20141020,1,050001,050001
1743,3047,16,20160117,4,050001,050001
1743,3048,2,20140706,0,050001,050001
1743,3048,4,20140726,0,050001,050001
1743,3048,9,20150112,1,050001,050001
1743,3049,5,20141109,1,050001,050001
1743,3049,10,20150726,2,050002,050002
1743,3050,20,20160922,6,050001,050001
1743,3052,8,20150228,2,050001,050001
1743,3052,13,20150818,3,050001,050001
1743,3052,15,20150910,3,050001,050001
1743,3052,17,20150930,3,050001,050001
1743,3054,5,20141012,1,050001,050001
1743,3054,7,20141103,1,050001,050001
1743,3055,17,20160705,5,050004,050004
1743,3056,5,20140915,1,050001,050001
1743,3056,10,20150307,2,050001,050001
1743,3056,12,20150405,2,050001,050001
1743,3056,14,20150510,2,050002,050002
1743,3058,20,20160828,6,050001,050001
1743,3058,22,20161023,6,050001,050001
1743,3059,5,20140907,1,050001,050001
1743,3059,10,20150221,2,050001,050001
1743,3059,15,20150803,3,050001,050001
1743,3059,26,20161017,6,050001,050001
1743,3059,28,20161117,6,050003,050003
1743,3060,5,20141027,1,050001,050001
1743,3062,5,20141027,1,050001,050001
1743,3064,20,20170204,6,050002,050002
1743,3064,22,20170320,6,050001,050001
1743,3065,23,20170305,7,050001,050001
1743,3067,5,20141125,1,050001,050001
1743,3067,10,20150511,2,050001,050001
1743,3067,12,20150612,2,050003,050003
1743,3068,20,20170309,6,050003,050003
1743,3070,5,20141024,1,050001,050001
1743,3070,19,20160603,5,050001,050001
1743,3070,30,20170821,8,050001,050001
1743,3071,20,20161005,6,050002,050002
1743,3072,17,20160502,5,050001,050001
1743,3072,22,20170112,6,050002,050002
1743,3074,20,20170101,6,050002,050002
1743,3075,8,20150525,2,050001,050001
1743,3075,19,20161005,5,050001,050001
1743,3075,24,20170405,6,050001,050001
1743,3076,5,20141012,1,050001,050001
1743,3076,16,20160118,4,050001,050001
1743,3077,2,20140514,0,050001,050001
1743,3078,2,20140926,0,050003,050003
1743,3079,20,20161024,6,050002,050002
1743,3080,11,20150727,3,050001,050001
1743,3080,13,20150831,3,050001,050001
1743,3083,14,20160110,4,050001,050001
1743,3087,11,20150903,3,050002,050002
1743,3088,20,20161125,6,050003,050003
1743,3091,11,20150824,3,050001,050001
1743,3091,19,20160707,5,050004,050004
1743,3092,17,20160530,5,050001,050001
1743,3093,5,20141012,1,050001,050001
1743,3093,10,20150324,2,050001,050001
1743,3094,2,20140815,0,050002,050002
1743,3097,2,20140714,0,050001,050001
1743,3098,2,20140827,0,050004,050004
1743,3099,11,20150701,3,050002,050002
1743,3103,5,20141112,1,050002,050002
1743,3106,5,20141103,1,050001,050001
1743,3106,7,20150311,1,050004,050004
1743,3107,11,20150810,3,050001,050001
1743,3108,23,20170212,7,050001,050001
1743,3109,5,20141027,1,050001,050001
1743,3109,13,20150914,3,050001,050001
1743,3112,17,20160525,5,050001,050001
1743,3115,17,20160326,5,050001,050001
1743,3115,22,20160919,6,050001,050001
1743,3115,27,20170305,7,050001,050001
1743,3116,11,20151008,3,050004,050004
1743,3118,2,20140827,0,050004,050004
1743,3119,23,20170506,7,050002,050002
1743,3121,5,20141020,1,050001,050001
1743,3121,10,20150405,2,050001,050001
1743,3122,8,20150315,2,050001,050001
1743,3122,22,20161210,6,050002,050002
1743,3124,11,20151017,3,050002,050002
1743,3124,13,20151206,3,050001,050001
1743,3124,15,20151227,3,050001,050001
1743,3125,32,20180218,10,050001,050001
1743,3125,34,20180318,10,050001,050001
1743,3128,17,20160502,5,050001,050001
1743,3129,14,20160405,4,050003,050003
1743,3130,20,20160919,6,050001,050001
1743,3130,22,20161012,6,050004,050004
1743,3132,5,20141108,1,050001,050001
1743,3136,20,20161111,6,050003,050003
1743,3138,8,20150112,2,050001,050001
1743,3140,26,20170904,8,050001,050001
1743,3141,2,20140903,0,050002,050002
1743,3141,22,20170212,6,050001,050001
1743,3143,20,20170111,6,050001,050001
1743,3144,20,20161221,6,050001,050001
1743,3145,20,20161024,6,050001,050001
1743,3145,22,20161116,6,050001,050001
1743,3148,17,20160905,5,050001,050001
1743,3148,19,20161225,5,050004,050004
1743,3149,2,20140821,0,050002,050002
1743,3150,14,20160323,4,050002,050002
1743,3152,2,20141009,0,050003,050003
1743,3158,5,20150104,1,050001,050001
1743,3165,11,20151012,3,050001,050001
1743,3165,16,20160317,4,050001,050001
1743,3165,18,20160407,4,050001,050001
1743,3170,14,20160307,4,050001,050001
1743,3170,22,20170122,6,050001,050001
1743,3170,27,20170719,7,050001,050001
1743,3171,8,20150525,2,050001,050001
1743,3171,25,20170531,7,050001,050001
1743,3175,11,20150912,3,050003,050003
1743,3178,20,20170128,6,050002,050002
1743,3178,22,20170305,6,050001,050001
1743,3179,23,20170603,7,050001,050001
